ch 0 
129 -7.09799e-02 -1.05915e-01 2.7496678794e-02 32 - - -
129 -7.24850e-02 -1.05070e-01 2.7516389415e-02 61 - - -
129 -7.18163e-02 -1.07387e-01 2.6176683078e-02 33 - - -
130 -7.18163e-02 -1.07387e-01 2.6176683078e-02 33 - - -
130 -7.24850e-02 -1.05070e-01 2.7516389415e-02 61 - - -
130 -7.51071e-02 -1.07235e-01 2.8666468628e-02 604 - - -
131 -7.18163e-02 -1.07387e-01 2.6176683078e-02 33 - - -
131 -7.51071e-02 -1.07235e-01 2.8666468628e-02 604 - - -
131 -7.18033e-02 -1.10780e-01 3.5453942402e-02 34 - - -
132 -7.18033e-02 -1.10780e-01 3.5453942402e-02 34 - - -
132 -7.51071e-02 -1.07235e-01 2.8666468628e-02 604 - - -
132 -7.37837e-02 -1.13411e-01 4.0028595398e-02 710 - - -
133 -6.78841e-02 -1.22609e-01 2.5560640392e-02 35 - - -
133 -6.93717e-02 -1.18434e-01 3.6131237180e-02 736 - - -
133 -8.05388e-02 -1.24179e-01 1.8892421750e-02 495 - - -
134 -6.34933e-02 -1.30573e-01 1.7370211448e-02 36 - - -
134 -6.35325e-02 -1.33438e-01 1.6876116512e-02 373 - - -
134 -5.72606e-02 -1.32105e-01 3.6983776351e-02 191 - - -
135 -6.34933e-02 -1.30573e-01 1.7370211448e-02 36 - - -
135 -5.72606e-02 -1.32105e-01 3.6983776351e-02 191 - - -
135 -5.73224e-02 -1.31020e-01 2.9678423169e-02 401 - - -
136 -6.34933e-02 -1.30573e-01 1.7370211448e-02 36 - - -
136 -5.73224e-02 -1.31020e-01 2.9678423169e-02 401 - - -
136 -6.35855e-02 -1.29815e-01 2.1436815773e-02 73 - - -
137 -5.72863e-02 -1.39560e-01 4.5849604968e-02 37 - - -
137 -4.92106e-02 -1.49319e-01 3.0020618668e-02 38 - - -
137 -5.01967e-02 -1.37010e-01 3.5851658405e-02 64 - - -
138 -5.72863e-02 -1.39560e-01 4.5849604968e-02 37 - - -
138 -5.01967e-02 -1.37010e-01 3.5851658405e-02 64 - - -
138 -5.59282e-02 -1.32337e-01 4.5236800287e-02 798 - - -
139 -5.72863e-02 -1.39560e-01 4.5849604968e-02 37 - - -
139 -5.59282e-02 -1.32337e-01 4.5236800287e-02 798 - - -
139 -5.72606e-02 -1.32105e-01 3.6983776351e-02 191 - - -
140 -5.72863e-02 -1.39560e-01 4.5849604968e-02 37 - - -
140 -5.72606e-02 -1.32105e-01 3.6983776351e-02 191 - - -
140 -6.32824e-02 -1.36095e-01 2.4205360995e-02 288 - - -
141 -5.72863e-02 -1.39560e-01 4.5849604968e-02 37 - - -
141 -6.32824e-02 -1.36095e-01 2.4205360995e-02 288 - - -
141 -6.41539e-02 -1.37241e-01 1.8030760049e-02 225 - - -
142 -4.92106e-02 -1.49319e-01 3.0020618668e-02 38 - - -
142 -3.92671e-02 -1.59615e-01 3.9372009310e-03 39 - - -
142 -3.72692e-02 -1.51761e-01 1.7152053801e-02 832 - - -
143 -4.92106e-02 -1.49319e-01 3.0020618668e-02 38 - - -
143 -3.72692e-02 -1.51761e-01 1.7152053801e-02 832 - - -
143 -3.86316e-02 -1.48495e-01 1.5487450528e-02 65 - - -
144 -4.92106e-02 -1.49319e-01 3.0020618668e-02 38 - - -
144 -3.86316e-02 -1.48495e-01 1.5487450528e-02 65 - - -
144 -4.13127e-02 -1.44030e-01 1.5787256144e-02 833 - - -
145 -4.92106e-02 -1.49319e-01 3.0020618668e-02 38 - - -
145 -4.13127e-02 -1.44030e-01 1.5787256144e-02 833 - - -
145 -5.01967e-02 -1.37010e-01 3.5851658405e-02 64 - - -
146 -3.92671e-02 -1.59615e-01 3.9372009310e-03 39 - - -
146 -4.43102e-02 -1.79419e-01 -1.1480682170e-02 795 - - -
146 -2.75044e-02 -1.70240e-01 -2.0018237620e-02 40 - - -
147 -3.92671e-02 -1.59615e-01 3.9372009310e-03 39 - - -
147 -2.75044e-02 -1.70240e-01 -2.0018237620e-02 40 - - -
147 -3.20521e-02 -1.57115e-01 2.1935931860e-02 831 - - -
148 -3.92671e-02 -1.59615e-01 3.9372009310e-03 39 - - -
148 -3.20521e-02 -1.57115e-01 2.1935931860e-02 831 - - -
148 -3.72692e-02 -1.51761e-01 1.7152053801e-02 832 - - -
149 -2.75044e-02 -1.70240e-01 -2.0018237620e-02 40 - - -
149 -3.64202e-02 -1.85548e-01 -1.7500022773e-02 794 - - -
149 -2.77899e-02 -1.88702e-01 -2.3598252041e-02 793 - - -
150 -2.75044e-02 -1.70240e-01 -2.0018237620e-02 40 - - -
150 -2.77899e-02 -1.88702e-01 -2.3598252041e-02 793 - - -
150 -1.40082e-02 -1.81016e-01 -3.5488559203e-02 41 - - -
151 -2.75044e-02 -1.70240e-01 -2.0018237620e-02 40 - - -
151 -1.40082e-02 -1.81016e-01 -3.5488559203e-02 41 - - -
151 -9.93382e-03 -1.71505e-01 -4.7639117008e-03 66 - - -
152 -2.75044e-02 -1.70240e-01 -2.0018237620e-02 40 - - -
152 -9.93382e-03 -1.71505e-01 -4.7639117008e-03 66 - - -
152 -2.05548e-02 -1.60000e-01 2.3461170942e-02 829 - - -
153 -2.75044e-02 -1.70240e-01 -2.0018237620e-02 40 - - -
153 -2.05548e-02 -1.60000e-01 2.3461170942e-02 829 - - -
153 -2.62639e-02 -1.59886e-01 2.0151870241e-02 830 - - -
154 -2.75044e-02 -1.70240e-01 -2.0018237620e-02 40 - - -
154 -2.62639e-02 -1.59886e-01 2.0151870241e-02 830 - - -
154 -3.20521e-02 -1.57115e-01 2.1935931860e-02 831 - - -
155 -2.75044e-02 -1.70240e-01 -2.0018237620e-02 40 - - -
155 -4.43102e-02 -1.79419e-01 -1.1480682170e-02 795 - - -
155 -3.64202e-02 -1.85548e-01 -1.7500022773e-02 794 - - -
156 -1.40082e-02 -1.81016e-01 -3.5488559203e-02 41 - - -
156 1.11719e-03 -1.91799e-01 -3.4466366415e-03 42 - - -
156 6.91433e-03 -1.82754e-01 9.9838846352e-04 67 - - -
157 -1.40082e-02 -1.81016e-01 -3.5488559203e-02 41 - - -
157 6.91433e-03 -1.82754e-01 9.9838846352e-04 67 - - -
157 -9.93382e-03 -1.71505e-01 -4.7639117008e-03 66 - - -
158 1.11719e-03 -1.91799e-01 -3.4466366415e-03 42 - - -
158 8.36070e-03 -1.98025e-01 1.1772804525e-02 763 - - -
158 1.15552e-02 -1.86563e-01 7.4336073900e-03 762 - - -
159 1.11719e-03 -1.91799e-01 -3.4466366415e-03 42 - - -
159 1.15552e-02 -1.86563e-01 7.4336073900e-03 762 - - -
159 6.91433e-03 -1.82754e-01 9.9838846352e-04 67 - - -
160 1.77556e-02 -2.02469e-01 2.0417668158e-02 43 - - -
160 1.15552e-02 -1.86563e-01 7.4336073900e-03 762 - - -
160 8.36070e-03 -1.98025e-01 1.1772804525e-02 763 - - -
161 1.77556e-02 -2.02469e-01 2.0417668158e-02 43 - - -
161 1.96935e-02 -2.23259e-01 2.7188213206e-02 733 - - -
161 2.47233e-02 -2.10037e-01 2.4990100296e-02 732 - - -
162 1.77556e-02 -2.02469e-01 2.0417668158e-02 43 - - -
162 2.47233e-02 -2.10037e-01 2.4990100296e-02 732 - - -
162 2.58300e-02 -1.95311e-01 1.5114272618e-02 731 - - -
163 1.77556e-02 -2.02469e-01 2.0417668158e-02 43 - - -
163 2.58300e-02 -1.95311e-01 1.5114272618e-02 731 - - -
163 1.15552e-02 -1.86563e-01 7.4336073900e-03 762 - - -
164 5.50773e-02 -2.23128e-01 1.0949325828e-02 44 - - -
164 4.48619e-02 -2.04298e-01 1.2770419071e-02 68 - - -
164 3.98440e-02 -2.32173e-01 1.8290394336e-02 706 - - -
165 5.50773e-02 -2.23128e-01 1.0949325828e-02 44 - - -
165 3.98440e-02 -2.32173e-01 1.8290394336e-02 706 - - -
165 8.09911e-02 -2.48457e-01 3.9862301164e-03 656 - - -
166 5.50773e-02 -2.23128e-01 1.0949325828e-02 44 - - -
166 8.09911e-02 -2.48457e-01 3.9862301164e-03 656 - - -
166 6.56824e-02 -2.14489e-01 3.5876558455e-03 69 - - -
167 5.50773e-02 -2.23128e-01 1.0949325828e-02 44 - - -
167 6.56824e-02 -2.14489e-01 3.5876558455e-03 69 - - -
167 4.48619e-02 -2.04298e-01 1.2770419071e-02 68 - - -
168 -1.28524e-01 -2.04366e-01 8.8241307954e-03 45 - - -
168 -1.26244e-01 -1.83792e-01 -1.6165159625e-03 123 - - -
168 -1.32748e-01 -2.00336e-01 6.4410706872e-03 70 - - -
169 -8.73696e-02 -1.64034e-01 -1.8868393006e-03 46 - - -
169 -8.52585e-02 -1.58855e-01 1.0180707056e-03 71 - - -
169 -1.00274e-01 -1.60013e-01 3.9523391105e-03 189 - - -
170 -7.75353e-02 -1.50506e-01 1.9044085094e-02 47 - - -
170 -7.80178e-02 -1.46591e-01 2.2725035734e-02 190 - - -
170 -8.57465e-02 -1.54603e-01 8.0055786816e-03 735 - - -
171 -6.42731e-02 -1.24607e-01 4.1808113063e-02 49 - - -
171 -6.35855e-02 -1.29815e-01 2.1436815773e-02 73 - - -
171 -5.97413e-02 -1.25783e-01 2.7440214929e-02 63 - - -
172 -6.42731e-02 -1.24607e-01 4.1808113063e-02 49 - - -
172 -5.97413e-02 -1.25783e-01 2.7440214929e-02 63 - - -
172 -6.17335e-02 -1.19978e-01 5.6182330065e-02 766 - - -
173 -6.08529e-02 -1.12801e-01 3.8385857455e-02 50 - - -
173 -6.34626e-02 -1.08254e-01 2.2546084703e-02 117 - - -
173 -6.73681e-02 -1.13139e-01 3.4580320852e-02 584 - - -
174 -6.08529e-02 -1.12801e-01 3.8385857455e-02 50 - - -
174 -6.73681e-02 -1.13139e-01 3.4580320852e-02 584 - - -
174 -6.20644e-02 -1.15362e-01 4.8806358707e-02 90 - - -
175 -6.08529e-02 -1.12801e-01 3.8385857455e-02 50 - - -
175 -6.20644e-02 -1.15362e-01 4.8806358707e-02 90 - - -
175 -5.62448e-02 -1.15438e-01 3.7623285029e-02 74 - - -
176 -6.08529e-02 -1.12801e-01 3.8385857455e-02 50 - - -
176 -5.62448e-02 -1.15438e-01 3.7623285029e-02 74 - - -
176 -5.68411e-02 -1.09435e-01 2.4291568385e-02 628 - - -
177 -6.08529e-02 -1.12801e-01 3.8385857455e-02 50 - - -
177 -5.68411e-02 -1.09435e-01 2.4291568385e-02 628 - - -
177 -6.34626e-02 -1.08254e-01 2.2546084703e-02 117 - - -
178 -5.94446e-02 -1.02184e-01 3.8309322093e-02 51 - - -
178 -6.02918e-02 -1.02696e-01 3.3343082926e-02 180 - - -
178 -5.68411e-02 -1.09435e-01 2.4291568385e-02 628 - - -
179 -5.94446e-02 -1.02184e-01 3.8309322093e-02 51 - - -
179 -5.68411e-02 -1.09435e-01 2.4291568385e-02 628 - - -
179 -5.44023e-02 -1.03121e-01 4.2662858502e-02 216 - - -
180 -5.94446e-02 -1.02184e-01 3.8309322093e-02 51 - - -
180 -5.44023e-02 -1.03121e-01 4.2662858502e-02 216 - - -
180 -5.66195e-02 -1.01214e-01 5.5791631895e-02 737 - - -
181 -5.94446e-02 -1.02184e-01 3.8309322093e-02 51 - - -
181 -5.66195e-02 -1.01214e-01 5.5791631895e-02 737 - - -
181 -5.74971e-02 -9.64784e-02 7.5259700527e-02 711 - - -
182 -5.94446e-02 -1.02184e-01 3.8309322093e-02 51 - - -
182 -5.74971e-02 -9.64784e-02 7.5259700527e-02 711 - - -
182 -6.02918e-02 -1.02696e-01 3.3343082926e-02 180 - - -
183 -5.98297e-02 -9.30924e-02 7.2115659043e-02 52 - - -
183 -5.98988e-02 -8.87288e-02 6.7091630432e-02 635 - - -
183 -6.11482e-02 -8.80493e-02 6.3857441609e-02 362 - - -
184 -5.98297e-02 -9.30924e-02 7.2115659043e-02 52 - - -
184 -6.11482e-02 -8.80493e-02 6.3857441609e-02 362 - - -
184 -6.58663e-02 -9.17688e-02 5.9881198970e-02 699 - - -
185 -5.98297e-02 -9.30924e-02 7.2115659043e-02 52 - - -
185 -6.58663e-02 -9.17688e-02 5.9881198970e-02 699 - - -
185 -6.71197e-02 -1.01308e-01 1.6447928138e-02 651 - - -
186 -5.98297e-02 -9.30924e-02 7.2115659043e-02 52 - - -
186 -6.71197e-02 -1.01308e-01 1.6447928138e-02 651 - - -
186 -5.74971e-02 -9.64784e-02 7.5259700527e-02 711 - - -
187 -5.98297e-02 -9.30924e-02 7.2115659043e-02 52 - - -
187 -5.74971e-02 -9.64784e-02 7.5259700527e-02 711 - - -
187 -5.70284e-02 -9.54865e-02 8.2046358045e-02 279 - - -
188 -5.98297e-02 -9.30924e-02 7.2115659043e-02 52 - - -
188 -5.70284e-02 -9.54865e-02 8.2046358045e-02 279 - - -
188 -5.70346e-02 -9.12461e-02 8.3955668635e-02 727 - - -
189 -5.98297e-02 -9.30924e-02 7.2115659043e-02 52 - - -
189 -5.70346e-02 -9.12461e-02 8.3955668635e-02 727 - - -
189 -5.98988e-02 -8.87288e-02 6.7091630432e-02 635 - - -
190 -6.16814e-02 -8.58240e-02 5.7112058778e-02 53 - - -
190 -6.47755e-02 -8.60519e-02 7.0424233896e-02 567 - - -
190 -6.11482e-02 -8.80493e-02 6.3857441609e-02 362 - - -
191 -6.16814e-02 -8.58240e-02 5.7112058778e-02 53 - - -
191 -6.11482e-02 -8.80493e-02 6.3857441609e-02 362 - - -
191 -5.98988e-02 -8.87288e-02 6.7091630432e-02 635 - - -
192 -6.16814e-02 -8.58240e-02 5.7112058778e-02 53 - - -
192 -5.98988e-02 -8.87288e-02 6.7091630432e-02 635 - - -
192 -5.59137e-02 -8.42772e-02 7.7567380358e-02 592 - - -
193 -6.16814e-02 -8.58240e-02 5.7112058778e-02 53 - - -
193 -5.59137e-02 -8.42772e-02 7.7567380358e-02 592 - - -
193 -6.45807e-02 -8.06410e-02 8.9061360630e-02 54 - - -
194 -6.16814e-02 -8.58240e-02 5.7112058778e-02 53 - - -
194 -6.45807e-02 -8.06410e-02 8.9061360630e-02 54 - - -
194 -6.47755e-02 -8.60519e-02 7.0424233896e-02 567 - - -
195 -6.45807e-02 -8.06410e-02 8.9061360630e-02 54 - - -
195 -5.59137e-02 -8.42772e-02 7.7567380358e-02 592 - - -
195 -6.39088e-02 -7.27422e-02 1.2646045767e-01 785 - - -
196 -6.45807e-02 -8.06410e-02 8.9061360630e-02 54 - - -
196 -6.39088e-02 -7.27422e-02 1.2646045767e-01 785 - - -
196 -6.80329e-02 -7.77188e-02 9.7206885410e-02 55 - - -
197 -6.45807e-02 -8.06410e-02 8.9061360630e-02 54 - - -
197 -6.80329e-02 -7.77188e-02 9.7206885410e-02 55 - - -
197 -6.87509e-02 -8.50280e-02 6.2281245580e-02 391 - - -
198 -6.45807e-02 -8.06410e-02 8.9061360630e-02 54 - - -
198 -6.87509e-02 -8.50280e-02 6.2281245580e-02 391 - - -
198 -6.47755e-02 -8.60519e-02 7.0424233896e-02 567 - - -
199 -6.80329e-02 -7.77188e-02 9.7206885410e-02 55 - - -
199 -6.95952e-02 -7.66178e-02 9.5871307856e-02 755 - - -
199 -7.15030e-02 -7.71341e-02 8.5486756457e-02 56 - - -
200 -6.80329e-02 -7.77188e-02 9.7206885410e-02 55 - - -
200 -7.15030e-02 -7.71341e-02 8.5486756457e-02 56 - - -
200 -6.87509e-02 -8.50280e-02 6.2281245580e-02 391 - - -
201 -6.80329e-02 -7.77188e-02 9.7206885410e-02 55 - - -
201 -6.39088e-02 -7.27422e-02 1.2646045767e-01 785 - - -
201 -6.95952e-02 -7.66178e-02 9.5871307856e-02 755 - - -
202 -7.15030e-02 -7.71341e-02 8.5486756457e-02 56 - - -
202 -8.17827e-02 -6.05010e-02 1.1204683518e-01 784 - - -
202 -8.44901e-02 -7.01448e-02 9.2729691996e-02 86 - - -
203 -7.15030e-02 -7.71341e-02 8.5486756457e-02 56 - - -
203 -8.44901e-02 -7.01448e-02 9.2729691996e-02 86 - - -
203 -7.78188e-02 -7.89308e-02 7.1657153929e-02 726 - - -
204 -7.15030e-02 -7.71341e-02 8.5486756457e-02 56 - - -
204 -7.78188e-02 -7.89308e-02 7.1657153929e-02 726 - - -
204 -7.44573e-02 -7.88589e-02 7.1042286690e-02 57 - - -
205 -7.15030e-02 -7.71341e-02 8.5486756457e-02 56 - - -
205 -7.44573e-02 -7.88589e-02 7.1042286690e-02 57 - - -
205 -6.87509e-02 -8.50280e-02 6.2281245580e-02 391 - - -
206 -7.15030e-02 -7.71341e-02 8.5486756457e-02 56 - - -
206 -6.95952e-02 -7.66178e-02 9.5871307856e-02 755 - - -
206 -8.17827e-02 -6.05010e-02 1.1204683518e-01 784 - - -
207 -7.44573e-02 -7.88589e-02 7.1042286690e-02 57 - - -
207 -7.49036e-02 -8.33980e-02 6.0192762912e-02 413 - - -
207 -6.87509e-02 -8.50280e-02 6.2281245580e-02 391 - - -
208 -7.44573e-02 -7.88589e-02 7.1042286690e-02 57 - - -
208 -7.78188e-02 -7.89308e-02 7.1657153929e-02 726 - - -
208 -7.64042e-02 -8.27560e-02 6.1282659271e-02 58 - - -
209 -7.44573e-02 -7.88589e-02 7.1042286690e-02 57 - - -
209 -7.64042e-02 -8.27560e-02 6.1282659271e-02 58 - - -
209 -7.49036e-02 -8.33980e-02 6.0192762912e-02 413 - - -
210 -7.64042e-02 -8.27560e-02 6.1282659271e-02 58 - - -
210 -7.78188e-02 -7.89308e-02 7.1657153929e-02 726 - - -
210 -7.94714e-02 -8.27422e-02 5.9698343118e-02 334 - - -
211 -7.64042e-02 -8.27560e-02 6.1282659271e-02 58 - - -
211 -7.94714e-02 -8.27422e-02 5.9698343118e-02 334 - - -
211 -7.93740e-02 -8.29336e-02 5.8822238502e-02 437 - - -
212 -7.64042e-02 -8.27560e-02 6.1282659271e-02 58 - - -
212 -7.93740e-02 -8.29336e-02 5.8822238502e-02 437 - - -
212 -7.75457e-02 -8.63182e-02 6.6580151088e-02 523 - - -
213 -7.64042e-02 -8.27560e-02 6.1282659271e-02 58 - - -
213 -7.75457e-02 -8.63182e-02 6.6580151088e-02 523 - - -
213 -7.49036e-02 -8.33980e-02 6.0192762912e-02 413 - - -
214 -7.69230e-02 -8.86159e-02 4.0548231709e-02 59 - - -
214 -7.72417e-02 -9.01593e-02 3.3245819200e-02 146 - - -
214 -7.42102e-02 -8.95056e-02 3.6550028480e-02 215 - - -
215 -7.69230e-02 -8.86159e-02 4.0548231709e-02 59 - - -
215 -7.42102e-02 -8.95056e-02 3.6550028480e-02 215 - - -
215 -7.75457e-02 -8.63182e-02 6.6580151088e-02 523 - - -
216 -7.69230e-02 -8.86159e-02 4.0548231709e-02 59 - - -
216 -7.75457e-02 -8.63182e-02 6.6580151088e-02 523 - - -
216 -7.72551e-02 -8.85880e-02 3.9738235902e-02 179 - - -
217 -7.69230e-02 -8.86159e-02 4.0548231709e-02 59 - - -
217 -7.72551e-02 -8.85880e-02 3.9738235902e-02 179 - - -
217 -7.72417e-02 -9.01593e-02 3.3245819200e-02 146 - - -
218 -7.56910e-02 -9.61544e-02 2.3986307054e-02 60 - - -
218 -7.51071e-02 -1.07235e-01 2.8666468628e-02 604 - - -
218 -7.24850e-02 -1.05070e-01 2.7516389415e-02 61 - - -
219 -7.56910e-02 -9.61544e-02 2.3986307054e-02 60 - - -
219 -7.24850e-02 -1.05070e-01 2.7516389415e-02 61 - - -
219 -7.12836e-02 -1.03111e-01 2.6942109779e-02 89 - - -
220 -7.56910e-02 -9.61544e-02 2.3986307054e-02 60 - - -
220 -7.12836e-02 -1.03111e-01 2.6942109779e-02 89 - - -
220 -6.93990e-02 -9.73547e-02 2.5074546889e-02 662 - - -
221 -7.56910e-02 -9.61544e-02 2.3986307054e-02 60 - - -
221 -6.93990e-02 -9.73547e-02 2.5074546889e-02 662 - - -
221 -7.49473e-02 -9.48628e-02 2.1690023588e-02 116 - - -
222 -7.56910e-02 -9.61544e-02 2.3986307054e-02 60 - - -
222 -7.49473e-02 -9.48628e-02 2.1690023588e-02 116 - - -
222 -7.78564e-02 -9.15602e-02 2.8877443919e-02 675 - - -
223 -7.56910e-02 -9.61544e-02 2.3986307054e-02 60 - - -
223 -7.78564e-02 -9.15602e-02 2.8877443919e-02 675 - - -
223 -8.38937e-02 -9.44450e-02 4.7289195281e-02 591 - - -
224 -7.56910e-02 -9.61544e-02 2.3986307054e-02 60 - - -
224 -8.38937e-02 -9.44450e-02 4.7289195281e-02 591 - - -
224 -8.37312e-02 -9.99526e-02 4.1001704588e-02 627 - - -
225 -7.56910e-02 -9.61544e-02 2.3986307054e-02 60 - - -
225 -8.37312e-02 -9.99526e-02 4.1001704588e-02 627 - - -
225 -7.51071e-02 -1.07235e-01 2.8666468628e-02 604 - - -
226 -6.71796e-02 -1.15045e-01 3.6060645327e-02 62 - - -
226 -6.20644e-02 -1.15362e-01 4.8806358707e-02 90 - - -
226 -6.73681e-02 -1.13139e-01 3.4580320852e-02 584 - - -
227 -5.97413e-02 -1.25783e-01 2.7440214929e-02 63 - - -
227 -6.35855e-02 -1.29815e-01 2.1436815773e-02 73 - - -
227 -5.73224e-02 -1.31020e-01 2.9678423169e-02 401 - - -
228 -5.97413e-02 -1.25783e-01 2.7440214929e-02 63 - - -
228 -5.73224e-02 -1.31020e-01 2.9678423169e-02 401 - - -
228 -5.82608e-02 -1.26062e-01 2.1304592130e-02 98 - - -
229 -5.97413e-02 -1.25783e-01 2.7440214929e-02 63 - - -
229 -5.82608e-02 -1.26062e-01 2.1304592130e-02 98 - - -
229 -5.53492e-02 -1.21227e-01 2.7725064246e-02 540 - - -
230 -5.97413e-02 -1.25783e-01 2.7440214929e-02 63 - - -
230 -5.53492e-02 -1.21227e-01 2.7725064246e-02 540 - - -
230 -6.17335e-02 -1.19978e-01 5.6182330065e-02 766 - - -
231 -5.01967e-02 -1.37010e-01 3.5851658405e-02 64 - - -
231 -5.05797e-02 -1.29712e-01 2.5319124693e-02 259 - - -
231 -5.23077e-02 -1.31313e-01 3.4707442150e-02 317 - - -
232 -5.01967e-02 -1.37010e-01 3.5851658405e-02 64 - - -
232 -5.23077e-02 -1.31313e-01 3.4707442150e-02 317 - - -
232 -5.59282e-02 -1.32337e-01 4.5236800287e-02 798 - - -
233 -5.01967e-02 -1.37010e-01 3.5851658405e-02 64 - - -
233 -4.13127e-02 -1.44030e-01 1.5787256144e-02 833 - - -
233 -3.70601e-02 -1.40132e-01 4.3930799900e-03 92 - - -
234 -5.01967e-02 -1.37010e-01 3.5851658405e-02 64 - - -
234 -3.70601e-02 -1.40132e-01 4.3930799900e-03 92 - - -
234 -4.24151e-02 -1.28021e-01 -7.3345964040e-03 345 - - -
235 -5.01967e-02 -1.37010e-01 3.5851658405e-02 64 - - -
235 -4.24151e-02 -1.28021e-01 -7.3345964040e-03 345 - - -
235 -5.05797e-02 -1.29712e-01 2.5319124693e-02 259 - - -
236 -3.86316e-02 -1.48495e-01 1.5487450528e-02 65 - - -
236 -3.72692e-02 -1.51761e-01 1.7152053801e-02 832 - - -
236 -2.16151e-02 -1.52281e-01 2.6256478983e-02 93 - - -
237 -3.86316e-02 -1.48495e-01 1.5487450528e-02 65 - - -
237 -2.16151e-02 -1.52281e-01 2.6256478983e-02 93 - - -
237 -3.70601e-02 -1.40132e-01 4.3930799900e-03 92 - - -
238 -3.86316e-02 -1.48495e-01 1.5487450528e-02 65 - - -
238 -3.70601e-02 -1.40132e-01 4.3930799900e-03 92 - - -
238 -4.13127e-02 -1.44030e-01 1.5787256144e-02 833 - - -
239 -9.93382e-03 -1.71505e-01 -4.7639117008e-03 66 - - -
239 -1.55645e-02 -1.57516e-01 3.6711729438e-02 828 - - -
239 -2.05548e-02 -1.60000e-01 2.3461170942e-02 829 - - -
240 -9.93382e-03 -1.71505e-01 -4.7639117008e-03 66 - - -
240 6.91433e-03 -1.82754e-01 9.9838846352e-04 67 - - -
240 -4.45486e-03 -1.64106e-01 1.4267860223e-02 94 - - -
241 -9.93382e-03 -1.71505e-01 -4.7639117008e-03 66 - - -
241 -4.45486e-03 -1.64106e-01 1.4267860223e-02 94 - - -
241 -1.55645e-02 -1.57516e-01 3.6711729438e-02 828 - - -
242 6.91433e-03 -1.82754e-01 9.9838846352e-04 67 - - -
242 1.15552e-02 -1.86563e-01 7.4336073900e-03 762 - - -
242 2.31582e-02 -1.63621e-01 -3.9517667490e-02 704 - - -
243 6.91433e-03 -1.82754e-01 9.9838846352e-04 67 - - -
243 2.31582e-02 -1.63621e-01 -3.9517667490e-02 704 - - -
243 8.10989e-03 -1.59696e-01 -2.2384698632e-02 761 - - -
244 6.91433e-03 -1.82754e-01 9.9838846352e-04 67 - - -
244 8.10989e-03 -1.59696e-01 -2.2384698632e-02 761 - - -
244 2.60584e-05 -1.62082e-01 1.5889574028e-03 792 - - -
245 6.91433e-03 -1.82754e-01 9.9838846352e-04 67 - - -
245 2.60584e-05 -1.62082e-01 1.5889574028e-03 792 - - -
245 -4.45486e-03 -1.64106e-01 1.4267860223e-02 94 - - -
246 4.48619e-02 -2.04298e-01 1.2770419071e-02 68 - - -
246 6.56824e-02 -2.14489e-01 3.5876558455e-03 69 - - -
246 7.05308e-02 -2.06173e-01 -3.1009776639e-03 655 - - -
247 4.48619e-02 -2.04298e-01 1.2770419071e-02 68 - - -
247 7.05308e-02 -2.06173e-01 -3.1009776639e-03 655 - - -
247 4.52792e-02 -1.80468e-01 -2.2232764812e-02 122 - - -
248 4.48619e-02 -2.04298e-01 1.2770419071e-02 68 - - -
248 4.52792e-02 -1.80468e-01 -2.2232764812e-02 122 - - -
248 3.32441e-02 -1.80581e-01 -1.3577073158e-02 705 - - -
249 4.48619e-02 -2.04298e-01 1.2770419071e-02 68 - - -
249 3.32441e-02 -1.80581e-01 -1.3577073158e-02 705 - - -
249 2.58300e-02 -1.95311e-01 1.5114272618e-02 731 - - -
250 4.48619e-02 -2.04298e-01 1.2770419071e-02 68 - - -
250 2.58300e-02 -1.95311e-01 1.5114272618e-02 731 - - -
250 2.47233e-02 -2.10037e-01 2.4990100296e-02 732 - - -
251 4.48619e-02 -2.04298e-01 1.2770419071e-02 68 - - -
251 2.47233e-02 -2.10037e-01 2.4990100296e-02 732 - - -
251 3.98440e-02 -2.32173e-01 1.8290394336e-02 706 - - -
252 6.56824e-02 -2.14489e-01 3.5876558455e-03 69 - - -
252 8.09911e-02 -2.48457e-01 3.9862301164e-03 656 - - -
252 7.05308e-02 -2.06173e-01 -3.1009776639e-03 655 - - -
253 -1.32748e-01 -2.00336e-01 6.4410706872e-03 70 - - -
253 -1.35839e-01 -1.83733e-01 -1.5814316473e-02 155 - - -
253 -1.39140e-01 -1.97835e-01 5.8167388407e-04 95 - - -
254 -1.32748e-01 -2.00336e-01 6.4410706872e-03 70 - - -
254 -1.26244e-01 -1.83792e-01 -1.6165159625e-03 123 - - -
254 -1.35839e-01 -1.83733e-01 -1.5814316473e-02 155 - - -
255 -8.52585e-02 -1.58855e-01 1.0180707056e-03 71 - - -
255 -8.57465e-02 -1.54603e-01 8.0055786816e-03 735 - - -
255 -1.00274e-01 -1.60013e-01 3.9523391105e-03 189 - - -
256 -7.33046e-02 -1.44367e-01 2.6183430984e-02 72 - - -
256 -7.22227e-02 -1.43286e-01 2.5730988440e-02 156 - - -
256 -7.50909e-02 -1.42454e-01 2.8455397436e-02 258 - - -
257 -7.33046e-02 -1.44367e-01 2.6183430984e-02 72 - - -
257 -7.50909e-02 -1.42454e-01 2.8455397436e-02 258 - - -
257 -7.80178e-02 -1.46591e-01 2.2725035734e-02 190 - - -
258 -5.62448e-02 -1.15438e-01 3.7623285029e-02 74 - - -
258 -6.20644e-02 -1.15362e-01 4.8806358707e-02 90 - - -
