ch 0 
129 -4.20665e-01 1.38220e-01 3.7802665693e-06 5068 - - -
129 -4.22090e-01 1.37995e-01 6.0995267597e-06 5100 - - -
129 -4.21699e-01 1.37422e-01 1.0331786457e-05 5036 - - -
130 -4.22251e-01 1.36176e-01 7.9345694048e-06 4937 - - -
130 -4.21239e-01 1.36912e-01 8.6914687893e-06 4971 - - -
130 -4.21563e-01 1.37111e-01 7.1854049194e-06 295 - - -
131 -4.21359e-01 1.33882e-01 -3.9196479780e-06 3376 - - -
131 -4.21395e-01 1.33765e-01 -2.1268134956e-06 4564 - - -
131 -4.21398e-01 1.33681e-01 -1.4366600430e-06 3391 - - -
132 -4.20470e-01 1.33632e-01 5.6520141275e-06 4480 - - -
132 -4.21359e-01 1.33882e-01 -3.9196479780e-06 3376 - - -
132 -4.21398e-01 1.33681e-01 -1.4366600430e-06 3391 - - -
133 -4.22294e-01 1.33247e-01 7.0653529280e-06 4521 - - -
133 -4.21359e-01 1.33882e-01 -3.9196479780e-06 3376 - - -
133 -4.21299e-01 1.34089e-01 -6.9729240896e-06 3361 - - -
134 -4.21359e-01 1.33882e-01 -3.9196479780e-06 3376 - - -
134 -4.20470e-01 1.33632e-01 5.6520141275e-06 4480 - - -
134 -4.21299e-01 1.34089e-01 -6.9729240896e-06 3361 - - -
135 -4.20698e-01 1.37420e-01 5.0531317987e-06 296 - - -
135 -4.21699e-01 1.37422e-01 1.0331786457e-05 5036 - - -
135 -4.21563e-01 1.37111e-01 7.1854049194e-06 295 - - -
136 -4.21341e-01 1.33150e-01 3.6556491557e-06 4438 - - -
136 -4.21338e-01 1.32944e-01 2.5123710642e-06 3450 - - -
136 -4.21271e-01 1.32779e-01 8.0686515099e-07 3465 - - -
137 -4.22294e-01 1.33247e-01 7.0653529280e-06 4521 - - -
137 -4.21271e-01 1.32779e-01 8.0686515099e-07 3465 - - -
137 -4.21338e-01 1.32944e-01 2.5123710642e-06 3450 - - -
138 -4.22194e-01 1.30945e-01 -1.0764208697e-06 3895 - - -
138 -4.20345e-01 1.31089e-01 -1.2959011292e-06 3791 - - -
138 -4.21545e-01 1.31149e-01 -4.0919662955e-06 3915 - - -
139 -4.21699e-01 1.37422e-01 1.0331786457e-05 5036 - - -
139 -4.22090e-01 1.37995e-01 6.0995267597e-06 5100 - - -
139 -4.22439e-01 1.36789e-01 1.1340759269e-05 294 - - -
140 -4.25214e-01 1.39028e-01 3.7146379427e-06 5240 - - -
140 -4.25053e-01 1.38259e-01 8.4785221886e-06 5204 - - -
140 -4.24759e-01 1.38428e-01 9.0892008890e-06 381 - - -
141 -4.25214e-01 1.39028e-01 3.7146379427e-06 5240 - - -
141 -4.25663e-01 1.38054e-01 6.0686971224e-06 380 - - -
141 -4.25053e-01 1.38259e-01 8.4785221886e-06 5204 - - -
142 -4.25053e-01 1.38259e-01 8.4785221886e-06 5204 - - -
142 -4.24540e-01 1.36940e-01 1.5716843049e-05 5099 - - -
142 -4.24759e-01 1.38428e-01 9.0892008890e-06 381 - - -
143 -4.25214e-01 1.39028e-01 3.7146379427e-06 5240 - - -
143 -4.24759e-01 1.38428e-01 9.0892008890e-06 381 - - -
143 -4.23961e-01 1.39182e-01 1.1763531192e-05 5222 - - -
144 -4.24110e-01 1.39994e-01 4.9235357456e-06 5258 - - -
144 -4.23961e-01 1.39182e-01 1.1763531192e-05 5222 - - -
144 -4.22868e-01 1.40126e-01 8.6819025405e-06 5241 - - -
145 -4.23865e-01 1.38790e-01 1.0277623629e-05 382 - - -
145 -4.23961e-01 1.39182e-01 1.1763531192e-05 5222 - - -
145 -4.24759e-01 1.38428e-01 9.0892008890e-06 381 - - -
146 -4.23751e-01 1.38443e-01 1.2136699029e-05 5182 - - -
146 -4.23865e-01 1.38790e-01 1.0277623629e-05 382 - - -
146 -4.24759e-01 1.38428e-01 9.0892008890e-06 381 - - -
147 -4.23865e-01 1.38790e-01 1.0277623629e-05 382 - - -
147 -4.22982e-01 1.39140e-01 6.7865364446e-06 383 - - -
147 -4.23961e-01 1.39182e-01 1.1763531192e-05 5222 - - -
148 -4.23751e-01 1.38443e-01 1.2136699029e-05 5182 - - -
148 -4.24759e-01 1.38428e-01 9.0892008890e-06 381 - - -
148 -4.23478e-01 1.37776e-01 1.1224924563e-05 5129 - - -
149 -4.25214e-01 1.39028e-01 3.7146379427e-06 5240 - - -
149 -4.23961e-01 1.39182e-01 1.1763531192e-05 5222 - - -
149 -4.24110e-01 1.39994e-01 4.9235357456e-06 5258 - - -
150 -4.24240e-01 1.41848e-01 5.0315855960e-06 5332 - - -
150 -4.24388e-01 1.41100e-01 2.4580934814e-08 475 - - -
150 -4.23506e-01 1.41468e-01 3.4219113918e-06 476 - - -
151 -4.24388e-01 1.41100e-01 2.4580934814e-08 475 - - -
151 -4.25281e-01 1.40721e-01 -1.9382573585e-06 474 - - -
151 -4.24201e-01 1.40883e-01 1.7990764639e-06 5295 - - -
152 -4.23506e-01 1.41468e-01 3.4219113918e-06 476 - - -
152 -4.24388e-01 1.41100e-01 2.4580934814e-08 475 - - -
152 -4.24201e-01 1.40883e-01 1.7990764639e-06 5295 - - -
153 -4.24240e-01 1.41848e-01 5.0315855960e-06 5332 - - -
153 -4.25360e-01 1.41795e-01 3.0901485987e-06 5350 - - -
153 -4.24388e-01 1.41100e-01 2.4580934814e-08 475 - - -
154 -4.24201e-01 1.40883e-01 1.7990764639e-06 5295 - - -
154 -4.24110e-01 1.39994e-01 4.9235357456e-06 5258 - - -
154 -4.23005e-01 1.40982e-01 5.3430631243e-06 5277 - - -
155 -4.23087e-01 1.41914e-01 3.5358411044e-06 5314 - - -
155 -4.23506e-01 1.41468e-01 3.4219113918e-06 476 - - -
155 -4.23005e-01 1.40982e-01 5.3430631243e-06 5277 - - -
156 -4.23506e-01 1.41468e-01 3.4219113918e-06 476 - - -
156 -4.23087e-01 1.41914e-01 3.5358411044e-06 5314 - - -
156 -4.24240e-01 1.41848e-01 5.0315855960e-06 5332 - - -
157 -4.24201e-01 1.40883e-01 1.7990764639e-06 5295 - - -
157 -4.23005e-01 1.40982e-01 5.3430631243e-06 5277 - - -
157 -4.23506e-01 1.41468e-01 3.4219113918e-06 476 - - -
158 -4.24110e-01 1.39994e-01 4.9235357456e-06 5258 - - -
158 -4.24201e-01 1.40883e-01 1.7990764639e-06 5295 - - -
158 -4.25281e-01 1.40721e-01 -1.9382573585e-06 474 - - -
159 -4.25305e-01 1.42878e-01 9.2108597350e-06 5388 - - -
159 -4.25360e-01 1.41795e-01 3.0901485987e-06 5350 - - -
159 -4.24240e-01 1.41848e-01 5.0315855960e-06 5332 - - -
160 -4.23865e-01 1.38790e-01 1.0277623629e-05 382 - - -
160 -4.23751e-01 1.38443e-01 1.2136699029e-05 5182 - - -
160 -4.22982e-01 1.39140e-01 6.7865364446e-06 383 - - -
161 -4.25316e-01 1.39873e-01 -2.8086964459e-07 5276 - - -
161 -4.25214e-01 1.39028e-01 3.7146379427e-06 5240 - - -
161 -4.24110e-01 1.39994e-01 4.9235357456e-06 5258 - - -
162 -4.22982e-01 1.39140e-01 6.7865364446e-06 383 - - -
162 -4.22414e-01 1.38635e-01 7.9930339923e-06 5157 - - -
162 -4.22672e-01 1.39345e-01 7.8349502390e-06 5205 - - -
163 -4.22982e-01 1.39140e-01 6.7865364446e-06 383 - - -
163 -4.23751e-01 1.38443e-01 1.2136699029e-05 5182 - - -
163 -4.22414e-01 1.38635e-01 7.9930339923e-06 5157 - - -
164 -4.22672e-01 1.39345e-01 7.8349502390e-06 5205 - - -
164 -4.22414e-01 1.38635e-01 7.9930339923e-06 5157 - - -
164 -4.22109e-01 1.39479e-01 4.4299046692e-06 384 - - -
165 -4.22982e-01 1.39140e-01 6.7865364446e-06 383 - - -
165 -4.22672e-01 1.39345e-01 7.8349502390e-06 5205 - - -
165 -4.22868e-01 1.40126e-01 8.6819025405e-06 5241 - - -
166 -4.22109e-01 1.39479e-01 4.4299046692e-06 384 - - -
166 -4.21039e-01 1.38835e-01 -1.6852242901e-06 5130 - - -
166 -4.21347e-01 1.39516e-01 1.3457584047e-06 5183 - - -
167 -4.22414e-01 1.38635e-01 7.9930339923e-06 5157 - - -
167 -4.21039e-01 1.38835e-01 -1.6852242901e-06 5130 - - -
167 -4.22109e-01 1.39479e-01 4.4299046692e-06 384 - - -
168 -4.22090e-01 1.37995e-01 6.0995267597e-06 5100 - - -
168 -4.21039e-01 1.38835e-01 -1.6852242901e-06 5130 - - -
168 -4.22414e-01 1.38635e-01 7.9930339923e-06 5157 - - -
169 -4.22109e-01 1.39479e-01 4.4299046692e-06 384 - - -
169 -4.21347e-01 1.39516e-01 1.3457584047e-06 5183 - - -
169 -4.21591e-01 1.40268e-01 8.7111501453e-06 5223 - - -
170 -4.23478e-01 1.37776e-01 1.1224924563e-05 5129 - - -
170 -4.22414e-01 1.38635e-01 7.9930339923e-06 5157 - - -
170 -4.23751e-01 1.38443e-01 1.2136699029e-05 5182 - - -
171 -4.22672e-01 1.39345e-01 7.8349502390e-06 5205 - - -
171 -4.22109e-01 1.39479e-01 4.4299046692e-06 384 - - -
171 -4.22868e-01 1.40126e-01 8.6819025405e-06 5241 - - -
172 -4.22635e-01 1.41823e-01 -1.0292568947e-07 477 - - -
172 -4.23005e-01 1.40982e-01 5.3430631243e-06 5277 - - -
172 -4.21775e-01 1.41093e-01 3.7080769852e-06 5259 - - -
173 -4.23005e-01 1.40982e-01 5.3430631243e-06 5277 - - -
173 -4.24110e-01 1.39994e-01 4.9235357456e-06 5258 - - -
173 -4.22868e-01 1.40126e-01 8.6819025405e-06 5241 - - -
174 -4.21775e-01 1.41093e-01 3.7080769852e-06 5259 - - -
174 -4.23005e-01 1.40982e-01 5.3430631243e-06 5277 - - -
174 -4.22868e-01 1.40126e-01 8.6819025405e-06 5241 - - -
175 -4.23005e-01 1.40982e-01 5.3430631243e-06 5277 - - -
175 -4.22635e-01 1.41823e-01 -1.0292568947e-07 477 - - -
175 -4.23087e-01 1.41914e-01 3.5358411044e-06 5314 - - -
176 -4.21180e-01 1.41973e-01 4.6169866111e-07 2976 - - -
176 -4.21774e-01 1.42167e-01 -4.5693083582e-06 478 - - -
176 -4.21826e-01 1.41713e-01 -1.0309193631e-06 2991 - - -
177 -4.21775e-01 1.41093e-01 3.7080769852e-06 5259 - - -
177 -4.21826e-01 1.41713e-01 -1.0309193631e-06 2991 - - -
177 -4.22635e-01 1.41823e-01 -1.0292568947e-07 477 - - -
178 -4.21591e-01 1.40268e-01 8.7111501453e-06 5223 - - -
178 -4.21775e-01 1.41093e-01 3.7080769852e-06 5259 - - -
178 -4.22868e-01 1.40126e-01 8.6819025405e-06 5241 - - -
179 -4.21826e-01 1.41713e-01 -1.0309193631e-06 2991 - - -
179 -4.21775e-01 1.41093e-01 3.7080769852e-06 5259 - - -
179 -4.21180e-01 1.41973e-01 4.6169866111e-07 2976 - - -
180 -4.22868e-01 1.40126e-01 8.6819025405e-06 5241 - - -
180 -4.22109e-01 1.39479e-01 4.4299046692e-06 384 - - -
180 -4.21591e-01 1.40268e-01 8.7111501453e-06 5223 - - -
181 -4.23087e-01 1.41914e-01 3.5358411044e-06 5314 - - -
181 -4.22635e-01 1.41823e-01 -1.0292568947e-07 477 - - -
181 -4.23117e-01 1.42923e-01 7.7583340421e-06 5351 - - -
182 -4.21591e-01 1.40268e-01 8.7111501453e-06 5223 - - -
182 -4.20509e-01 1.41214e-01 4.0221363803e-06 5242 - - -
182 -4.21775e-01 1.41093e-01 3.7080769852e-06 5259 - - -
183 -4.22868e-01 1.40126e-01 8.6819025405e-06 5241 - - -
183 -4.23961e-01 1.39182e-01 1.1763531192e-05 5222 - - -
183 -4.22982e-01 1.39140e-01 6.7865364446e-06 383 - - -
184 -4.22090e-01 1.37995e-01 6.0995267597e-06 5100 - - -
184 -4.22414e-01 1.38635e-01 7.9930339923e-06 5157 - - -
184 -4.23478e-01 1.37776e-01 1.1224924563e-05 5129 - - -
185 -4.21901e-01 1.41992e-01 -2.8859740338e-06 5296 - - -
185 -4.22635e-01 1.41823e-01 -1.0292568947e-07 477 - - -
185 -4.21826e-01 1.41713e-01 -1.0309193631e-06 2991 - - -
186 -4.21591e-01 1.40268e-01 8.7111501453e-06 5223 - - -
186 -4.21347e-01 1.39516e-01 1.3457584047e-06 5183 - - -
186 -4.21246e-01 1.39805e-01 -2.9164140946e-07 385 - - -
187 -4.24780e-01 1.35161e-01 1.2627805292e-05 4936 - - -
187 -4.24183e-01 1.36384e-01 2.1592961399e-05 5035 - - -
187 -4.25225e-01 1.35611e-01 1.2361667225e-05 5002 - - -
188 -4.35844e-01 1.40496e-01 -1.1714720646e-06 663 - - -
188 -4.41016e-01 1.42259e-01 -2.0954802009e-07 866 - - -
188 -4.22194e-01 1.30945e-01 -1.0764208697e-06 3895 - - -
189 -4.24228e-01 1.42893e-01 1.0288776023e-05 5369 - - -
189 -4.24240e-01 1.41848e-01 5.0315855960e-06 5332 - - -
189 -4.23087e-01 1.41914e-01 3.5358411044e-06 5314 - - -
190 -4.39943e-01 1.42849e-01 -7.8597252048e-07 867 - - -
190 -4.41016e-01 1.42259e-01 -2.0954802009e-07 866 - - -
190 -4.37360e-01 1.41997e-01 -4.7940148878e-07 764 - - -
191 -4.37360e-01 1.41997e-01 -4.7940148878e-07 764 - - -
191 -4.41016e-01 1.42259e-01 -2.0954802009e-07 866 - - -
191 -4.35844e-01 1.40496e-01 -1.1714720646e-06 663 - - -
192 -4.37016e-01 1.42717e-01 5.3887108485e-06 5598 - - -
192 -4.37360e-01 1.41997e-01 -4.7940148878e-07 764 - - -
192 -4.36331e-01 1.42544e-01 5.5943029282e-07 765 - - -
193 -4.37707e-01 1.42941e-01 4.6496971629e-06 5619 - - -
193 -4.37360e-01 1.41997e-01 -4.7940148878e-07 764 - - -
193 -4.37016e-01 1.42717e-01 5.3887108485e-06 5598 - - -
194 -4.35315e-01 1.43081e-01 -2.9063066416e-06 766 - - -
194 -4.36331e-01 1.42544e-01 5.5943029282e-07 765 - - -
194 -4.36298e-01 1.42519e-01 2.7857413616e-07 5577 - - -
195 -4.36298e-01 1.42519e-01 2.7857413616e-07 5577 - - -
195 -4.36331e-01 1.42544e-01 5.5943029282e-07 765 - - -
195 -4.37360e-01 1.41997e-01 -4.7940148878e-07 764 - - -
196 -4.36298e-01 1.42519e-01 2.7857413616e-07 5577 - - -
196 -4.37360e-01 1.41997e-01 -4.7940148878e-07 764 - - -
196 -4.35844e-01 1.40496e-01 -1.1714720646e-06 663 - - -
197 -4.35315e-01 1.43081e-01 -2.9063066416e-06 766 - - -
197 -4.36298e-01 1.42519e-01 2.7857413616e-07 5577 - - -
197 -4.35551e-01 1.42345e-01 -1.5159225319e-06 5557 - - -
198 -4.35551e-01 1.42345e-01 -1.5159225319e-06 5557 - - -
198 -4.36298e-01 1.42519e-01 2.7857413616e-07 5577 - - -
198 -4.35844e-01 1.40496e-01 -1.1714720646e-06 663 - - -
199 -4.36331e-01 1.42544e-01 5.5943029282e-07 765 - - -
199 -4.36511e-01 1.44385e-01 1.0920535985e-05 5640 - - -
199 -4.37016e-01 1.42717e-01 5.3887108485e-06 5598 - - -
200 -4.39943e-01 1.42849e-01 -7.8597252048e-07 867 - - -
200 -4.41496e-01 1.44188e-01 -2.6190995886e-06 970 - - -
200 -4.41016e-01 1.42259e-01 -2.0954802009e-07 866 - - -
201 -4.41016e-01 1.42259e-01 -2.0954802009e-07 866 - - -
201 -4.41496e-01 1.44188e-01 -2.6190995886e-06 970 - - -
201 -4.42588e-01 1.43574e-01 -1.2149637007e-07 969 - - -
202 -4.39943e-01 1.42849e-01 -7.8597252048e-07 867 - - -
202 -4.37360e-01 1.41997e-01 -4.7940148878e-07 764 - - -
202 -4.38884e-01 1.43430e-01 7.9552480853e-07 868 - - -
203 -4.38884e-01 1.43430e-01 7.9552480853e-07 868 - - -
203 -4.40418e-01 1.44794e-01 7.4230241191e-06 971 - - -
203 -4.39943e-01 1.42849e-01 -7.8597252048e-07 867 - - -
204 -4.37707e-01 1.42941e-01 4.6496971629e-06 5619 - - -
204 -4.37016e-01 1.42717e-01 5.3887108485e-06 5598 - - -
204 -4.37838e-01 1.44002e-01 7.7187926101e-06 869 - - -
205 -4.37707e-01 1.42941e-01 4.6496971629e-06 5619 - - -
205 -4.37838e-01 1.44002e-01 7.7187926101e-06 869 - - -
205 -4.38884e-01 1.43430e-01 7.9552480853e-07 868 - - -
206 -4.37016e-01 1.42717e-01 5.3887108485e-06 5598 - - -
206 -4.36511e-01 1.44385e-01 1.0920535985e-05 5640 - - -
206 -4.37838e-01 1.44002e-01 7.7187926101e-06 869 - - -
207 -4.36331e-01 1.42544e-01 5.5943029282e-07 765 - - -
207 -4.35315e-01 1.43081e-01 -2.9063066416e-06 766 - - -
207 -4.35820e-01 1.44136e-01 5.9988180313e-06 5620 - - -
208 -4.37360e-01 1.41997e-01 -4.7940148878e-07 764 - - -
208 -4.37707e-01 1.42941e-01 4.6496971629e-06 5619 - - -
208 -4.38884e-01 1.43430e-01 7.9552480853e-07 868 - - -
209 -4.38431e-01 1.45287e-01 1.0842525299e-05 5701 - - -
209 -4.38884e-01 1.43430e-01 7.9552480853e-07 868 - - -
209 -4.37838e-01 1.44002e-01 7.7187926101e-06 869 - - -
210 -4.35551e-01 1.42345e-01 -1.5159225319e-06 5557 - - -
210 -4.34777e-01 1.42195e-01 -8.0141147098e-07 5537 - - -
210 -4.35315e-01 1.43081e-01 -2.9063066416e-06 766 - - -
211 -4.41016e-01 1.42259e-01 -2.0954802009e-07 866 - - -
211 -4.42588e-01 1.43574e-01 -1.2149637007e-07 969 - - -
211 -3.35955e-01 3.51770e-02 7.9400855665e-09 4318 - - -
212 -4.33973e-01 1.42067e-01 -5.8391008328e-09 5517 - - -
212 -4.34312e-01 1.43608e-01 -3.6897434111e-06 767 - - -
212 -4.34777e-01 1.42195e-01 -8.0141147098e-07 5537 - - -
213 -4.35551e-01 1.42345e-01 -1.5159225319e-06 5557 - - -
213 -4.34831e-01 1.41016e-01 -3.4251251623e-06 664 - - -
213 -4.34777e-01 1.42195e-01 -8.0141147098e-07 5537 - - -
214 -4.34777e-01 1.42195e-01 -8.0141147098e-07 5537 - - -
214 -4.33831e-01 1.41527e-01 -2.3433891507e-06 665 - - -
214 -4.33973e-01 1.42067e-01 -5.8391008328e-09 5517 - - -
215 -4.33588e-01 1.43536e-01 1.4934611348e-06 5558 - - -
215 -4.33973e-01 1.42067e-01 -5.8391008328e-09 5517 - - -
215 -4.33141e-01 1.41960e-01 -8.1772947502e-07 5498 - - -
216 -4.31868e-01 1.42517e-01 6.1674536883e-07 667 - - -
216 -4.30905e-01 1.42997e-01 1.7958740154e-06 668 - - -
216 -4.31101e-01 1.43140e-01 2.6637207151e-06 5499 - - -
217 -4.30905e-01 1.42997e-01 1.7958740154e-06 668 - - -
217 -4.31868e-01 1.42517e-01 6.1674536883e-07 667 - - -
217 -4.31385e-01 1.41810e-01 3.3596224295e-06 5461 - - -
218 -4.30781e-01 1.44563e-01 9.8434399345e-06 5539 - - -
218 -4.31101e-01 1.43140e-01 2.6637207151e-06 5499 - - -
218 -4.29955e-01 1.43466e-01 3.4601566275e-06 669 - - -
219 -4.32787e-01 1.43383e-01 4.3163140669e-06 5538 - - -
219 -4.32843e-01 1.42027e-01 -1.1145844085e-06 666 - - -
219 -4.31868e-01 1.42517e-01 6.1674536883e-07 667 - - -
220 -4.32843e-01 1.42027e-01 -1.1145844085e-06 666 - - -
220 -4.32279e-01 1.41875e-01 -1.0279252112e-06 5480 - - -
220 -4.31868e-01 1.42517e-01 6.1674536883e-07 667 - - -
221 -4.31101e-01 1.43140e-01 2.6637207151e-06 5499 - - -
221 -4.31959e-01 1.43251e-01 4.8645849883e-06 5518 - - -
221 -4.31868e-01 1.42517e-01 6.1674536883e-07 667 - - -
222 -4.35104e-01 1.43912e-01 -1.0075472397e-06 5599 - - -
222 -4.34312e-01 1.43608e-01 -3.6897434111e-06 767 - - -
222 -4.34360e-01 1.43712e-01 -3.6555513110e-06 5578 - - -
223 -4.35104e-01 1.43912e-01 -1.0075472397e-06 5599 - - -
223 -4.35315e-01 1.43081e-01 -2.9063066416e-06 766 - - -
223 -4.34312e-01 1.43608e-01 -3.6897434111e-06 767 - - -
224 -4.34360e-01 1.43712e-01 -3.6555513110e-06 5578 - - -
224 -4.34312e-01 1.43608e-01 -3.6897434111e-06 767 - - -
224 -4.33588e-01 1.43536e-01 1.4934611348e-06 5558 - - -
225 -4.33916e-01 1.45324e-01 -3.0962585616e-06 5621 - - -
225 -4.35104e-01 1.43912e-01 -1.0075472397e-06 5599 - - -
225 -4.34360e-01 1.43712e-01 -3.6555513110e-06 5578 - - -
226 -4.33322e-01 1.44125e-01 -1.8790588350e-07 768 - - -
226 -4.33588e-01 1.43536e-01 1.4934611348e-06 5558 - - -
226 -4.32787e-01 1.43383e-01 4.3163140669e-06 5538 - - -
227 -4.33588e-01 1.43536e-01 1.4934611348e-06 5558 - - -
227 -4.34312e-01 1.43608e-01 -3.6897434111e-06 767 - - -
227 -4.33973e-01 1.42067e-01 -5.8391008328e-09 5517 - - -
228 -4.33141e-01 1.41960e-01 -8.1772947502e-07 5498 - - -
228 -4.32787e-01 1.43383e-01 4.3163140669e-06 5538 - - -
228 -4.33588e-01 1.43536e-01 1.4934611348e-06 5558 - - -
229 -4.34360e-01 1.43712e-01 -3.6555513110e-06 5578 - - -
229 -4.33588e-01 1.43536e-01 1.4934611348e-06 5558 - - -
229 -4.33322e-01 1.44125e-01 -1.8790588350e-07 768 - - -
230 -4.31868e-01 1.42517e-01 6.1674536883e-07 667 - - -
230 -4.31959e-01 1.43251e-01 4.8645849883e-06 5518 - - -
230 -4.32787e-01 1.43383e-01 4.3163140669e-06 5538 - - -
231 -4.31959e-01 1.43251e-01 4.8645849883e-06 5518 - - -
231 -4.32345e-01 1.44632e-01 6.1328575940e-06 769 - - -
231 -4.32787e-01 1.43383e-01 4.3163140669e-06 5538 - - -
232 -4.31959e-01 1.43251e-01 4.8645849883e-06 5518 - - -
232 -4.31101e-01 1.43140e-01 2.6637207151e-06 5499 - - -
232 -4.31606e-01 1.44719e-01 1.1569013198e-05 5559 - - -
233 -4.34312e-01 1.43608e-01 -3.6897434111e-06 767 - - -
233 -4.35315e-01 1.43081e-01 -2.9063066416e-06 766 - - -
233 -4.34777e-01 1.42195e-01 -8.0141147098e-07 5537 - - -
234 -4.33141e-01 1.41960e-01 -8.1772947502e-07 5498 - - -
234 -4.32843e-01 1.42027e-01 -1.1145844085e-06 666 - - -
234 -4.32787e-01 1.43383e-01 4.3163140669e-06 5538 - - -
235 -4.35315e-01 1.43081e-01 -2.9063066416e-06 766 - - -
235 -4.35104e-01 1.43912e-01 -1.0075472397e-06 5599 - - -
235 -4.35820e-01 1.44136e-01 5.9988180313e-06 5620 - - -
236 -4.37815e-01 1.44961e-01 1.0484454020e-05 5680 - - -
236 -4.38431e-01 1.45287e-01 1.0842525299e-05 5701 - - -
236 -4.37838e-01 1.44002e-01 7.7187926101e-06 869 - - -
237 -4.40418e-01 1.44794e-01 7.4230241191e-06 971 - - -
237 -4.41496e-01 1.44188e-01 -2.6190995886e-06 970 - - -
237 -4.39943e-01 1.42849e-01 -7.8597252048e-07 867 - - -
238 -4.38431e-01 1.45287e-01 1.0842525299e-05 5701 - - -
238 -4.39354e-01 1.45391e-01 1.3245515399e-05 972 - - -
238 -4.38884e-01 1.43430e-01 7.9552480853e-07 868 - - -
239 -4.41496e-01 1.44188e-01 -2.6190995886e-06 970 - - -
239 -4.40418e-01 1.44794e-01 7.4230241191e-06 971 - - -
239 -4.41845e-01 1.45253e-01 -2.8577126262e-06 5764 - - -
240 -4.37838e-01 1.44002e-01 7.7187926101e-06 869 - - -
240 -4.36805e-01 1.44565e-01 9.7013877620e-06 870 - - -
240 -4.37176e-01 1.44659e-01 1.0396341302e-05 5660 - - -
241 -4.37838e-01 1.44002e-01 7.7187926101e-06 869 - - -
241 -4.37176e-01 1.44659e-01 1.0396341302e-05 5660 - - -
241 -4.37815e-01 1.44961e-01 1.0484454020e-05 5680 - - -
242 -4.36805e-01 1.44565e-01 9.7013877620e-06 870 - - -
242 -4.36511e-01 1.44385e-01 1.0920535985e-05 5640 - - -
242 -4.35786e-01 1.45119e-01 6.3635967329e-06 871 - - -
243 -4.37267e-01 1.46559e-01 4.6031900012e-06 974 - - -
243 -4.37815e-01 1.44961e-01 1.0484454020e-05 5680 - - -
243 -4.37176e-01 1.44659e-01 1.0396341302e-05 5660 - - -
244 -4.36805e-01 1.44565e-01 9.7013877620e-06 870 - - -
244 -4.37838e-01 1.44002e-01 7.7187926101e-06 869 - - -
244 -4.36511e-01 1.44385e-01 1.0920535985e-05 5640 - - -
245 -4.38304e-01 1.45980e-01 1.1381294904e-05 973 - - -
245 -4.38431e-01 1.45287e-01 1.0842525299e-05 5701 - - -
245 -4.37815e-01 1.44961e-01 1.0484454020e-05 5680 - - -
246 -4.43064e-01 1.45459e-01 -3.5080930494e-06 1072 - - -
246 -4.41845e-01 1.45253e-01 -2.8577126262e-06 5764 - - -
246 -4.42345e-01 1.45699e-01 -6.2766400463e-06 5786 - - -
247 -4.43064e-01 1.45459e-01 -3.5080930494e-06 1072 - - -
247 -4.42588e-01 1.43574e-01 -1.2149637007e-07 969 - - -
247 -4.41845e-01 1.45253e-01 -2.8577126262e-06 5764 - - -
248 -4.41966e-01 1.46089e-01 -7.7060099355e-06 1073 - - -
248 -4.42345e-01 1.45699e-01 -6.2766400463e-06 5786 - - -
248 -4.41845e-01 1.45253e-01 -2.8577126262e-06 5764 - - -
249 -4.43064e-01 1.45459e-01 -3.5080930494e-06 1072 - - -
249 -4.42345e-01 1.45699e-01 -6.2766400463e-06 5786 - - -
249 -4.42824e-01 1.46175e-01 -7.5801361965e-06 5808 - - -
250 -4.39354e-01 1.45391e-01 1.3245515399e-05 972 - - -
250 -4.38431e-01 1.45287e-01 1.0842525299e-05 5701 - - -
250 -4.39021e-01 1.45644e-01 1.4951900910e-05 5722 - - -
251 -4.40418e-01 1.44794e-01 7.4230241191e-06 971 - - -
251 -4.40883e-01 1.46711e-01 2.1591229260e-06 1074 - - -
251 -4.41845e-01 1.45253e-01 -2.8577126262e-06 5764 - - -
252 -4.38431e-01 1.45287e-01 1.0842525299e-05 5701 - - -
252 -4.38304e-01 1.45980e-01 1.1381294904e-05 973 - - -
252 -4.39021e-01 1.45644e-01 1.4951900910e-05 5722 - - -
253 -4.39354e-01 1.45391e-01 1.3245515399e-05 972 - - -
253 -4.39589e-01 1.46028e-01 1.6492378215e-05 5743 - - -
253 -4.40418e-01 1.44794e-01 7.4230241191e-06 971 - - -
254 -4.38884e-01 1.43430e-01 7.9552480853e-07 868 - - -
254 -4.39354e-01 1.45391e-01 1.3245515399e-05 972 - - -
254 -4.40418e-01 1.44794e-01 7.4230241191e-06 971 - - -
255 -4.39021e-01 1.45644e-01 1.4951900910e-05 5722 - - -
255 -4.39589e-01 1.46028e-01 1.6492378215e-05 5743 - - -
255 -4.39354e-01 1.45391e-01 1.3245515399e-05 972 - - -
256 -4.37176e-01 1.44659e-01 1.0396341302e-05 5660 - - -
256 -4.36805e-01 1.44565e-01 9.7013877620e-06 870 - - -
256 -4.36627e-01 1.46476e-01 4.2561432452e-06 5702 - - -
257 -4.41845e-01 1.45253e-01 -2.8577126262e-06 5764 - - -
257 -4.42588e-01 1.43574e-01 -1.2149637007e-07 969 - - -
257 -4.41496e-01 1.44188e-01 -2.6190995886e-06 970 - - -
258 -4.35104e-01 1.43912e-01 -1.0075472397e-06 5599 - - -
258 -4.33916e-01 1.45324e-01 -3.0962585616e-06 5621 - - -
