ch 0 
129 -1.90039e-01 -7.38320e-01 7.3818418486e-03 362 - - -
129 -2.96909e-01 -7.42493e-01 2.9084608342e-03 66 - - -
130 -1.45062e-01 -7.36127e-01 8.4199285189e-03 47 - - -
130 -1.62236e-01 -6.49261e-01 3.8325967168e-03 67 - - -
130 -1.90039e-01 -7.38320e-01 7.3818418486e-03 362 - - -
131 -1.45062e-01 -7.36127e-01 8.4199285189e-03 47 - - -
131 -5.91349e-02 -6.49761e-01 4.2607565855e-03 48 - - -
131 -1.62236e-01 -6.49261e-01 3.8325967168e-03 67 - - -
132 -5.91349e-02 -6.49761e-01 4.2607565855e-03 48 - - -
132 2.52614e-02 -6.02711e-01 -4.1085440872e-03 387 - - -
132 2.10614e-03 -5.69911e-01 -1.1823447425e-03 49 - - -
133 -5.91349e-02 -6.49761e-01 4.2607565855e-03 48 - - -
133 2.10614e-03 -5.69911e-01 -1.1823447425e-03 49 - - -
133 -4.99763e-02 -5.48773e-01 -4.3589350371e-03 68 - - -
134 -5.91349e-02 -6.49761e-01 4.2607565855e-03 48 - - -
134 -4.99763e-02 -5.48773e-01 -4.3589350371e-03 68 - - -
134 -1.62236e-01 -6.49261e-01 3.8325967168e-03 67 - - -
135 2.10614e-03 -5.69911e-01 -1.1823447425e-03 49 - - -
135 2.52614e-02 -6.02711e-01 -4.1085440872e-03 387 - - -
135 3.95174e-02 -5.04065e-01 -4.0022399322e-03 50 - - -
136 2.10614e-03 -5.69911e-01 -1.1823447425e-03 49 - - -
136 3.95174e-02 -5.04065e-01 -4.0022399322e-03 50 - - -
136 -4.55525e-02 -5.05240e-01 -3.1933917903e-03 388 - - -
137 2.10614e-03 -5.69911e-01 -1.1823447425e-03 49 - - -
137 -4.55525e-02 -5.05240e-01 -3.1933917903e-03 388 - - -
137 -4.99763e-02 -5.48773e-01 -4.3589350371e-03 68 - - -
138 3.95174e-02 -5.04065e-01 -4.0022399322e-03 50 - - -
138 2.52614e-02 -6.02711e-01 -4.1085440872e-03 387 - - -
138 1.39628e-01 -5.59754e-01 -6.9788443762e-03 55 - - -
139 3.95174e-02 -5.04065e-01 -4.0022399322e-03 50 - - -
139 1.39628e-01 -5.59754e-01 -6.9788443762e-03 55 - - -
139 9.74261e-02 -4.98196e-01 -1.3430034725e-03 54 - - -
140 3.95174e-02 -5.04065e-01 -4.0022399322e-03 50 - - -
140 9.74261e-02 -4.98196e-01 -1.3430034725e-03 54 - - -
140 5.78996e-02 -4.60036e-01 -5.5470066273e-03 51 - - -
141 3.95174e-02 -5.04065e-01 -4.0022399322e-03 50 - - -
141 5.78996e-02 -4.60036e-01 -5.5470066273e-03 51 - - -
141 3.42645e-02 -4.45019e-01 -6.5281483464e-03 69 - - -
142 3.95174e-02 -5.04065e-01 -4.0022399322e-03 50 - - -
142 3.42645e-02 -4.45019e-01 -6.5281483464e-03 69 - - -
142 -4.55525e-02 -5.05240e-01 -3.1933917903e-03 388 - - -
143 5.78996e-02 -4.60036e-01 -5.5470066273e-03 51 - - -
143 9.74261e-02 -4.98196e-01 -1.3430034725e-03 54 - - -
143 7.56141e-02 -4.57435e-01 -9.1186522973e-03 53 - - -
144 5.78996e-02 -4.60036e-01 -5.5470066273e-03 51 - - -
144 7.56141e-02 -4.57435e-01 -9.1186522973e-03 53 - - -
144 6.61318e-02 -4.43813e-01 -1.1782828641e-02 52 - - -
145 5.78996e-02 -4.60036e-01 -5.5470066273e-03 51 - - -
145 6.61318e-02 -4.43813e-01 -1.1782828641e-02 52 - - -
145 3.42645e-02 -4.45019e-01 -6.5281483464e-03 69 - - -
146 6.61318e-02 -4.43813e-01 -1.1782828641e-02 52 - - -
146 7.56141e-02 -4.57435e-01 -9.1186522973e-03 53 - - -
146 1.18766e-01 -4.28328e-01 1.0511602907e-03 77 - - -
147 6.61318e-02 -4.43813e-01 -1.1782828641e-02 52 - - -
147 1.18766e-01 -4.28328e-01 1.0511602907e-03 77 - - -
147 6.15298e-02 -3.79658e-01 -1.6834454550e-03 92 - - -
148 6.61318e-02 -4.43813e-01 -1.1782828641e-02 52 - - -
148 6.15298e-02 -3.79658e-01 -1.6834454550e-03 92 - - -
148 3.42645e-02 -4.45019e-01 -6.5281483464e-03 69 - - -
149 7.56141e-02 -4.57435e-01 -9.1186522973e-03 53 - - -
149 9.74261e-02 -4.98196e-01 -1.3430034725e-03 54 - - -
149 1.18766e-01 -4.28328e-01 1.0511602907e-03 77 - - -
150 9.74261e-02 -4.98196e-01 -1.3430034725e-03 54 - - -
150 1.39628e-01 -5.59754e-01 -6.9788443762e-03 55 - - -
150 2.08457e-01 -5.25359e-01 -1.5294417348e-03 78 - - -
151 9.74261e-02 -4.98196e-01 -1.3430034725e-03 54 - - -
151 2.08457e-01 -5.25359e-01 -1.5294417348e-03 78 - - -
151 1.18766e-01 -4.28328e-01 1.0511602907e-03 77 - - -
152 1.39628e-01 -5.59754e-01 -6.9788443762e-03 55 - - -
152 1.31237e-01 -6.39388e-01 -3.2910587365e-03 386 - - -
152 2.06101e-01 -6.34323e-01 -3.1036460110e-03 56 - - -
153 1.39628e-01 -5.59754e-01 -6.9788443762e-03 55 - - -
153 2.06101e-01 -6.34323e-01 -3.1036460110e-03 56 - - -
153 2.34252e-01 -6.04736e-01 -3.8752439477e-03 385 - - -
154 1.39628e-01 -5.59754e-01 -6.9788443762e-03 55 - - -
154 2.34252e-01 -6.04736e-01 -3.8752439477e-03 385 - - -
154 2.08457e-01 -5.25359e-01 -1.5294417348e-03 78 - - -
155 1.39628e-01 -5.59754e-01 -6.9788443762e-03 55 - - -
155 2.52614e-02 -6.02711e-01 -4.1085440872e-03 387 - - -
155 1.31237e-01 -6.39388e-01 -3.2910587365e-03 386 - - -
156 2.06101e-01 -6.34323e-01 -3.1036460110e-03 56 - - -
156 2.97000e-01 -7.14698e-01 -3.2293694203e-03 57 - - -
156 2.34252e-01 -6.04736e-01 -3.8752439477e-03 385 - - -
157 2.97000e-01 -7.14698e-01 -3.2293694203e-03 57 - - -
157 4.10058e-01 -7.95363e-01 9.1031002695e-05 58 - - -
157 4.36028e-01 -7.45355e-01 2.1498458408e-03 358 - - -
158 2.97000e-01 -7.14698e-01 -3.2293694203e-03 57 - - -
158 4.36028e-01 -7.45355e-01 2.1498458408e-03 358 - - -
158 3.25138e-01 -6.18940e-01 -3.2400855254e-03 79 - - -
159 2.97000e-01 -7.14698e-01 -3.2293694203e-03 57 - - -
159 3.25138e-01 -6.18940e-01 -3.2400855254e-03 79 - - -
159 2.34252e-01 -6.04736e-01 -3.8752439477e-03 385 - - -
160 4.10058e-01 -7.95363e-01 9.1031002695e-05 58 - - -
160 5.41903e-01 -8.72694e-01 9.5541666088e-04 59 - - -
160 4.36028e-01 -7.45355e-01 2.1498458408e-03 358 - - -
161 5.41903e-01 -8.72694e-01 9.5541666088e-04 59 - - -
161 6.41109e-01 -9.50378e-01 1.2816189233e-03 332 - - -
161 6.17657e-01 -7.83387e-01 -7.5945951419e-04 81 - - -
162 5.41903e-01 -8.72694e-01 9.5541666088e-04 59 - - -
162 6.17657e-01 -7.83387e-01 -7.5945951419e-04 81 - - -
162 4.36028e-01 -7.45355e-01 2.1498458408e-03 358 - - -
163 6.88991e-01 -9.44670e-01 1.2510835559e-03 60 - - -
163 8.48090e-01 -1.01039e+00 -3.1397454327e-04 61 - - -
163 7.84223e-01 -8.52600e-01 -2.2837742311e-03 82 - - -
164 6.88991e-01 -9.44670e-01 1.2510835559e-03 60 - - -
164 7.84223e-01 -8.52600e-01 -2.2837742311e-03 82 - - -
164 6.17657e-01 -7.83387e-01 -7.5945951419e-04 81 - - -
165 6.88991e-01 -9.44670e-01 1.2510835559e-03 60 - - -
165 6.17657e-01 -7.83387e-01 -7.5945951419e-04 81 - - -
165 6.41109e-01 -9.50378e-01 1.2816189233e-03 332 - - -
166 8.48090e-01 -1.01039e+00 -3.1397454327e-04 61 - - -
166 9.50692e-01 -1.07089e+00 -2.5678075314e-04 305 - - -
166 9.59707e-01 -9.13573e-01 -9.3799595461e-03 83 - - -
167 8.48090e-01 -1.01039e+00 -3.1397454327e-04 61 - - -
167 9.59707e-01 -9.13573e-01 -9.3799595461e-03 83 - - -
167 7.84223e-01 -8.52600e-01 -2.2837742311e-03 82 - - -
168 -9.68612e-01 -1.02758e+00 3.3391798921e-03 62 - - -
168 -1.10683e+00 -9.34325e-01 9.2264977238e-04 85 - - -
168 -1.17383e+00 -9.27161e-01 -3.1979139601e-04 282 - - -
169 -9.68612e-01 -1.02758e+00 3.3391798921e-03 62 - - -
169 -1.17383e+00 -9.27161e-01 -3.1979139601e-04 282 - - -
169 -1.06425e+00 -1.59461e+00 -7.4704161277e-04 281 - - -
170 -9.68612e-01 -1.02758e+00 3.3391798921e-03 62 - - -
170 -7.87604e-01 -9.68725e-01 1.1183799012e-03 63 - - -
170 -9.14163e-01 -8.84547e-01 4.6372441271e-03 86 - - -
171 -9.68612e-01 -1.02758e+00 3.3391798921e-03 62 - - -
171 -9.14163e-01 -8.84547e-01 4.6372441271e-03 86 - - -
171 -1.10683e+00 -9.34325e-01 9.2264977238e-04 85 - - -
172 -7.87604e-01 -9.68725e-01 1.1183799012e-03 63 - - -
172 -6.13474e-01 -9.02094e-01 4.3983148770e-04 64 - - -
172 -7.25375e-01 -8.27252e-01 -3.8891740888e-04 87 - - -
173 -7.87604e-01 -9.68725e-01 1.1183799012e-03 63 - - -
173 -7.25375e-01 -8.27252e-01 -3.8891740888e-04 87 - - -
173 -9.14163e-01 -8.84547e-01 4.6372441271e-03 86 - - -
174 -6.13474e-01 -9.02094e-01 4.3983148770e-04 64 - - -
174 -4.48778e-01 -8.26854e-01 -2.6277071184e-03 65 - - -
174 -5.42272e-01 -7.61039e-01 -2.0057277510e-03 88 - - -
175 -6.13474e-01 -9.02094e-01 4.3983148770e-04 64 - - -
175 -5.42272e-01 -7.61039e-01 -2.0057277510e-03 88 - - -
175 -7.25375e-01 -8.27252e-01 -3.8891740888e-04 87 - - -
176 -4.48778e-01 -8.26854e-01 -2.6277071184e-03 65 - - -
176 -2.96909e-01 -7.42493e-01 2.9084608342e-03 66 - - -
176 -3.67471e-01 -6.84367e-01 5.8346248971e-03 89 - - -
177 -4.48778e-01 -8.26854e-01 -2.6277071184e-03 65 - - -
177 -3.67471e-01 -6.84367e-01 5.8346248971e-03 89 - - -
177 -4.34726e-01 -6.85470e-01 2.6308782164e-03 337 - - -
178 -4.48778e-01 -8.26854e-01 -2.6277071184e-03 65 - - -
178 -4.34726e-01 -6.85470e-01 2.6308782164e-03 337 - - -
178 -5.42272e-01 -7.61039e-01 -2.0057277510e-03 88 - - -
179 -2.96909e-01 -7.42493e-01 2.9084608342e-03 66 - - -
179 -1.90039e-01 -7.38320e-01 7.3818418486e-03 362 - - -
179 -2.04730e-01 -5.95735e-01 5.2232762717e-03 90 - - -
180 -2.96909e-01 -7.42493e-01 2.9084608342e-03 66 - - -
180 -2.04730e-01 -5.95735e-01 5.2232762717e-03 90 - - -
180 -2.85076e-01 -5.60474e-01 6.1270029731e-03 113 - - -
181 -2.96909e-01 -7.42493e-01 2.9084608342e-03 66 - - -
181 -2.85076e-01 -5.60474e-01 6.1270029731e-03 113 - - -
181 -3.67471e-01 -6.84367e-01 5.8346248971e-03 89 - - -
182 -1.62236e-01 -6.49261e-01 3.8325967168e-03 67 - - -
182 -4.99763e-02 -5.48773e-01 -4.3589350371e-03 68 - - -
182 -2.04730e-01 -5.95735e-01 5.2232762717e-03 90 - - -
183 -1.62236e-01 -6.49261e-01 3.8325967168e-03 67 - - -
183 -2.04730e-01 -5.95735e-01 5.2232762717e-03 90 - - -
183 -1.90039e-01 -7.38320e-01 7.3818418486e-03 362 - - -
184 -4.99763e-02 -5.48773e-01 -4.3589350371e-03 68 - - -
184 -4.55525e-02 -5.05240e-01 -3.1933917903e-03 388 - - -
184 -5.93411e-02 -4.94083e-01 -1.8716167334e-03 91 - - -
185 -4.99763e-02 -5.48773e-01 -4.3589350371e-03 68 - - -
185 -5.93411e-02 -4.94083e-01 -1.8716167334e-03 91 - - -
185 -1.08001e-01 -4.71050e-01 4.3757678039e-03 114 - - -
186 -4.99763e-02 -5.48773e-01 -4.3589350371e-03 68 - - -
186 -1.08001e-01 -4.71050e-01 4.3757678039e-03 114 - - -
186 -2.04730e-01 -5.95735e-01 5.2232762717e-03 90 - - -
187 3.42645e-02 -4.45019e-01 -6.5281483464e-03 69 - - -
187 -1.14361e-02 -3.72636e-01 -6.8980240339e-04 139 - - -
187 -5.93411e-02 -4.94083e-01 -1.8716167334e-03 91 - - -
188 3.42645e-02 -4.45019e-01 -6.5281483464e-03 69 - - -
188 -5.93411e-02 -4.94083e-01 -1.8716167334e-03 91 - - -
188 -4.55525e-02 -5.05240e-01 -3.1933917903e-03 388 - - -
189 3.42645e-02 -4.45019e-01 -6.5281483464e-03 69 - - -
189 6.15298e-02 -3.79658e-01 -1.6834454550e-03 92 - - -
189 -1.14361e-02 -3.72636e-01 -6.8980240339e-04 139 - - -
190 8.59576e-02 -3.45175e-01 7.9065837244e-03 70 - - -
190 6.15298e-02 -3.79658e-01 -1.6834454550e-03 92 - - -
190 1.04174e-01 -3.53269e-01 1.2552659649e-02 102 - - -
191 8.59576e-02 -3.45175e-01 7.9065837244e-03 70 - - -
191 1.04174e-01 -3.53269e-01 1.2552659649e-02 102 - - -
191 8.39463e-02 -3.31086e-01 8.9147683349e-03 413 - - -
192 8.59576e-02 -3.45175e-01 7.9065837244e-03 70 - - -
192 8.39463e-02 -3.31086e-01 8.9147683349e-03 413 - - -
192 6.09178e-02 -3.34526e-01 1.0860381158e-03 76 - - -
193 8.59576e-02 -3.45175e-01 7.9065837244e-03 70 - - -
193 6.09178e-02 -3.34526e-01 1.0860381158e-03 76 - - -
193 5.33622e-02 -3.64217e-01 -8.1657541777e-04 115 - - -
194 8.59576e-02 -3.45175e-01 7.9065837244e-03 70 - - -
194 5.33622e-02 -3.64217e-01 -8.1657541777e-04 115 - - -
194 6.15298e-02 -3.79658e-01 -1.6834454550e-03 92 - - -
195 1.04026e-01 -2.59798e-01 6.5167573400e-03 71 - - -
195 9.36125e-02 -2.01232e-01 4.0700597354e-03 72 - - -
195 5.60648e-02 -2.62507e-01 5.7490142877e-03 414 - - -
196 1.04026e-01 -2.59798e-01 6.5167573400e-03 71 - - -
196 5.60648e-02 -2.62507e-01 5.7490142877e-03 414 - - -
196 7.75640e-02 -3.03028e-01 3.1647459771e-03 165 - - -
197 1.04026e-01 -2.59798e-01 6.5167573400e-03 71 - - -
197 7.75640e-02 -3.03028e-01 3.1647459771e-03 165 - - -
197 1.23847e-01 -3.25820e-01 5.7286719054e-03 127 - - -
198 1.04026e-01 -2.59798e-01 6.5167573400e-03 71 - - -
198 1.23847e-01 -3.25820e-01 5.7286719054e-03 127 - - -
198 1.49338e-01 -2.61154e-01 1.1542042391e-03 192 - - -
199 1.04026e-01 -2.59798e-01 6.5167573400e-03 71 - - -
199 1.49338e-01 -2.61154e-01 1.1542042391e-03 192 - - -
199 1.13433e-01 -2.47259e-01 8.3253555187e-03 179 - - -
200 1.04026e-01 -2.59798e-01 6.5167573400e-03 71 - - -
200 1.13433e-01 -2.47259e-01 8.3253555187e-03 179 - - -
200 9.36125e-02 -2.01232e-01 4.0700597354e-03 72 - - -
201 9.36125e-02 -2.01232e-01 4.0700597354e-03 72 - - -
201 6.73103e-02 -1.79666e-01 6.4716458475e-06 73 - - -
201 4.58102e-02 -2.00603e-01 7.4330738727e-04 206 - - -
202 9.36125e-02 -2.01232e-01 4.0700597354e-03 72 - - -
202 4.58102e-02 -2.00603e-01 7.4330738727e-04 206 - - -
202 5.60648e-02 -2.62507e-01 5.7490142877e-03 414 - - -
203 9.36125e-02 -2.01232e-01 4.0700597354e-03 72 - - -
203 1.13433e-01 -2.47259e-01 8.3253555187e-03 179 - - -
203 1.23034e-01 -1.79412e-01 8.1076086253e-04 300 - - -
204 9.36125e-02 -2.01232e-01 4.0700597354e-03 72 - - -
204 1.23034e-01 -1.79412e-01 8.1076086253e-04 300 - - -
204 6.73103e-02 -1.79666e-01 6.4716458475e-06 73 - - -
205 6.73103e-02 -1.79666e-01 6.4716458475e-06 73 - - -
205 6.35782e-02 -1.64331e-01 6.1347885834e-04 415 - - -
205 4.27076e-02 -1.98817e-01 1.0522950729e-03 74 - - -
206 6.73103e-02 -1.79666e-01 6.4716458475e-06 73 - - -
206 4.27076e-02 -1.98817e-01 1.0522950729e-03 74 - - -
206 4.58102e-02 -2.00603e-01 7.4330738727e-04 206 - - -
207 6.73103e-02 -1.79666e-01 6.4716458475e-06 73 - - -
207 1.23034e-01 -1.79412e-01 8.1076086253e-04 300 - - -
207 6.35782e-02 -1.64331e-01 6.1347885834e-04 415 - - -
208 4.27076e-02 -1.98817e-01 1.0522950729e-03 74 - - -
208 6.35782e-02 -1.64331e-01 6.1347885834e-04 415 - - -
208 2.44304e-02 -1.51159e-01 3.2182284144e-03 287 - - -
209 4.27076e-02 -1.98817e-01 1.0522950729e-03 74 - - -
209 2.44304e-02 -1.51159e-01 3.2182284144e-03 287 - - -
209 4.28312e-03 -1.76896e-01 4.6502320115e-03 233 - - -
210 4.27076e-02 -1.98817e-01 1.0522950729e-03 74 - - -
210 4.28312e-03 -1.76896e-01 4.6502320115e-03 233 - - -
210 1.29482e-02 -2.22884e-01 5.1258120188e-03 152 - - -
211 4.27076e-02 -1.98817e-01 1.0522950729e-03 74 - - -
211 1.29482e-02 -2.22884e-01 5.1258120188e-03 152 - - -
211 4.58102e-02 -2.00603e-01 7.4330738727e-04 206 - - -
212 3.68339e-02 -2.53988e-01 6.6868667557e-03 75 - - -
212 -4.62771e-02 -2.65068e-01 -9.7946068415e-05 218 - - -
212 6.09178e-02 -3.34526e-01 1.0860381158e-03 76 - - -
213 3.68339e-02 -2.53988e-01 6.6868667557e-03 75 - - -
213 6.09178e-02 -3.34526e-01 1.0860381158e-03 76 - - -
213 5.60648e-02 -2.62507e-01 5.7490142877e-03 414 - - -
214 3.68339e-02 -2.53988e-01 6.6868667557e-03 75 - - -
214 5.60648e-02 -2.62507e-01 5.7490142877e-03 414 - - -
214 4.58102e-02 -2.00603e-01 7.4330738727e-04 206 - - -
215 3.68339e-02 -2.53988e-01 6.6868667557e-03 75 - - -
215 4.58102e-02 -2.00603e-01 7.4330738727e-04 206 - - -
215 1.29482e-02 -2.22884e-01 5.1258120188e-03 152 - - -
216 3.68339e-02 -2.53988e-01 6.6868667557e-03 75 - - -
216 1.29482e-02 -2.22884e-01 5.1258120188e-03 152 - - -
216 1.09602e-02 -2.36617e-01 5.9899397968e-03 101 - - -
217 3.68339e-02 -2.53988e-01 6.6868667557e-03 75 - - -
217 1.09602e-02 -2.36617e-01 5.9899397968e-03 101 - - -
217 -4.62771e-02 -2.65068e-01 -9.7946068415e-05 218 - - -
218 6.09178e-02 -3.34526e-01 1.0860381158e-03 76 - - -
218 -4.62771e-02 -2.65068e-01 -9.7946068415e-05 218 - - -
218 -1.14361e-02 -3.72636e-01 -6.8980240339e-04 139 - - -
219 6.09178e-02 -3.34526e-01 1.0860381158e-03 76 - - -
219 -1.14361e-02 -3.72636e-01 -6.8980240339e-04 139 - - -
219 5.33622e-02 -3.64217e-01 -8.1657541777e-04 115 - - -
220 6.09178e-02 -3.34526e-01 1.0860381158e-03 76 - - -
220 8.39463e-02 -3.31086e-01 8.9147683349e-03 413 - - -
220 7.75640e-02 -3.03028e-01 3.1647459771e-03 165 - - -
221 6.09178e-02 -3.34526e-01 1.0860381158e-03 76 - - -
221 7.75640e-02 -3.03028e-01 3.1647459771e-03 165 - - -
221 5.60648e-02 -2.62507e-01 5.7490142877e-03 414 - - -
222 1.18766e-01 -4.28328e-01 1.0511602907e-03 77 - - -
222 2.08457e-01 -5.25359e-01 -1.5294417348e-03 78 - - -
222 2.29301e-01 -4.60298e-01 1.0481926930e-04 103 - - -
223 1.18766e-01 -4.28328e-01 1.0511602907e-03 77 - - -
223 2.29301e-01 -4.60298e-01 1.0481926930e-04 103 - - -
223 1.78350e-01 -3.33386e-01 2.0500946423e-03 411 - - -
224 1.18766e-01 -4.28328e-01 1.0511602907e-03 77 - - -
224 1.78350e-01 -3.33386e-01 2.0500946423e-03 411 - - -
224 1.32156e-01 -3.56424e-01 8.2331984515e-03 412 - - -
225 1.18766e-01 -4.28328e-01 1.0511602907e-03 77 - - -
225 1.32156e-01 -3.56424e-01 8.2331984515e-03 412 - - -
225 1.04174e-01 -3.53269e-01 1.2552659649e-02 102 - - -
226 1.18766e-01 -4.28328e-01 1.0511602907e-03 77 - - -
226 1.04174e-01 -3.53269e-01 1.2552659649e-02 102 - - -
226 6.15298e-02 -3.79658e-01 -1.6834454550e-03 92 - - -
227 2.08457e-01 -5.25359e-01 -1.5294417348e-03 78 - - -
227 2.34252e-01 -6.04736e-01 -3.8752439477e-03 385 - - -
227 2.97738e-01 -5.11337e-01 -1.0628592997e-03 384 - - -
228 2.08457e-01 -5.25359e-01 -1.5294417348e-03 78 - - -
228 2.97738e-01 -5.11337e-01 -1.0628592997e-03 384 - - -
228 2.29301e-01 -4.60298e-01 1.0481926930e-04 103 - - -
229 3.25138e-01 -6.18940e-01 -3.2400855254e-03 79 - - -
229 4.36028e-01 -7.45355e-01 2.1498458408e-03 358 - - -
229 4.63237e-01 -7.05445e-01 3.6662289394e-03 80 - - -
230 3.25138e-01 -6.18940e-01 -3.2400855254e-03 79 - - -
230 4.63237e-01 -7.05445e-01 3.6662289394e-03 80 - - -
230 4.57498e-01 -5.70663e-01 3.3133612043e-03 357 - - -
231 3.25138e-01 -6.18940e-01 -3.2400855254e-03 79 - - -
231 4.57498e-01 -5.70663e-01 3.3133612043e-03 357 - - -
231 3.77698e-01 -5.55004e-01 2.0733224767e-03 104 - - -
232 3.25138e-01 -6.18940e-01 -3.2400855254e-03 79 - - -
232 3.77698e-01 -5.55004e-01 2.0733224767e-03 104 - - -
232 2.97738e-01 -5.11337e-01 -1.0628592997e-03 384 - - -
233 3.25138e-01 -6.18940e-01 -3.2400855254e-03 79 - - -
233 2.97738e-01 -5.11337e-01 -1.0628592997e-03 384 - - -
233 2.34252e-01 -6.04736e-01 -3.8752439477e-03 385 - - -
234 4.63237e-01 -7.05445e-01 3.6662289394e-03 80 - - -
234 4.36028e-01 -7.45355e-01 2.1498458408e-03 358 - - -
234 6.17657e-01 -7.83387e-01 -7.5945951419e-04 81 - - -
235 4.63237e-01 -7.05445e-01 3.6662289394e-03 80 - - -
235 6.17657e-01 -7.83387e-01 -7.5945951419e-04 81 - - -
235 5.42536e-01 -6.37261e-01 1.8211710244e-03 105 - - -
236 4.63237e-01 -7.05445e-01 3.6662289394e-03 80 - - -
236 5.42536e-01 -6.37261e-01 1.8211710244e-03 105 - - -
236 4.57498e-01 -5.70663e-01 3.3133612043e-03 357 - - -
237 6.17657e-01 -7.83387e-01 -7.5945951419e-04 81 - - -
237 7.84223e-01 -8.52600e-01 -2.2837742311e-03 82 - - -
237 7.18765e-01 -7.08069e-01 -1.8143493681e-03 106 - - -
238 6.17657e-01 -7.83387e-01 -7.5945951419e-04 81 - - -
238 7.18765e-01 -7.08069e-01 -1.8143493681e-03 106 - - -
238 6.59795e-01 -7.06720e-01 -8.4596344333e-04 331 - - -
239 6.17657e-01 -7.83387e-01 -7.5945951419e-04 81 - - -
239 6.59795e-01 -7.06720e-01 -8.4596344333e-04 331 - - -
239 5.42536e-01 -6.37261e-01 1.8211710244e-03 105 - - -
240 7.84223e-01 -8.52600e-01 -2.2837742311e-03 82 - - -
240 9.59707e-01 -9.13573e-01 -9.3799595461e-03 83 - - -
240 9.02841e-01 -7.68866e-01 -1.0402848538e-02 107 - - -
241 7.84223e-01 -8.52600e-01 -2.2837742311e-03 82 - - -
241 9.02841e-01 -7.68866e-01 -1.0402848538e-02 107 - - -
241 7.18765e-01 -7.08069e-01 -1.8143493681e-03 106 - - -
242 9.59707e-01 -9.13573e-01 -9.3799595461e-03 83 - - -
242 9.50692e-01 -1.07089e+00 -2.5678075314e-04 305 - - -
242 1.14170e+00 -9.67110e-01 -2.2871769925e-03 84 - - -
243 9.59707e-01 -9.13573e-01 -9.3799595461e-03 83 - - -
243 1.14170e+00 -9.67110e-01 -2.2871769925e-03 84 - - -
243 1.09229e+00 -8.21108e-01 -5.9615516409e-03 108 - - -
244 9.59707e-01 -9.13573e-01 -9.3799595461e-03 83 - - -
244 1.09229e+00 -8.21108e-01 -5.9615516409e-03 108 - - -
244 9.02841e-01 -7.68866e-01 -1.0402848538e-02 107 - - -
245 1.14170e+00 -9.67110e-01 -2.2871769925e-03 84 - - -
245 9.50692e-01 -1.07089e+00 -2.5678075314e-04 305 - - -
245 1.29091e+00 -1.60709e+00 -1.2832327099e-03 279 - - -
246 1.14170e+00 -9.67110e-01 -2.2871769925e-03 84 - - -
246 1.29091e+00 -1.60709e+00 -1.2832327099e-03 279 - - -
246 1.38040e+00 -9.63465e-01 -4.8969198463e-03 278 - - -
247 1.14170e+00 -9.67110e-01 -2.2871769925e-03 84 - - -
247 1.38040e+00 -9.63465e-01 -4.8969198463e-03 278 - - -
247 1.24534e+00 -7.26721e-01 -8.7542151375e-03 133 - - -
248 1.14170e+00 -9.67110e-01 -2.2871769925e-03 84 - - -
248 1.24534e+00 -7.26721e-01 -8.7542151375e-03 133 - - -
248 1.09229e+00 -8.21108e-01 -5.9615516409e-03 108 - - -
249 -1.10683e+00 -9.34325e-01 9.2264977238e-04 85 - - -
249 -9.14163e-01 -8.84547e-01 4.6372441271e-03 86 - - -
249 -1.06229e+00 -7.97614e-01 -2.4547159575e-03 109 - - -
250 -1.10683e+00 -9.34325e-01 9.2264977238e-04 85 - - -
250 -1.06229e+00 -7.97614e-01 -2.4547159575e-03 109 - - -
250 -1.17383e+00 -9.27161e-01 -3.1979139601e-04 282 - - -
251 -9.14163e-01 -8.84547e-01 4.6372441271e-03 86 - - -
251 -7.25375e-01 -8.27252e-01 -3.8891740888e-04 87 - - -
251 -8.62659e-01 -7.51897e-01 3.2146088643e-03 110 - - -
252 -9.14163e-01 -8.84547e-01 4.6372441271e-03 86 - - -
252 -8.62659e-01 -7.51897e-01 3.2146088643e-03 110 - - -
252 -1.06229e+00 -7.97614e-01 -2.4547159575e-03 109 - - -
253 -7.25375e-01 -8.27252e-01 -3.8891740888e-04 87 - - -
253 -5.42272e-01 -7.61039e-01 -2.0057277510e-03 88 - - -
253 -6.65430e-01 -6.98425e-01 -1.3495569558e-03 111 - - -
254 -7.25375e-01 -8.27252e-01 -3.8891740888e-04 87 - - -
254 -6.65430e-01 -6.98425e-01 -1.3495569558e-03 111 - - -
254 -6.99042e-01 -7.15970e-01 -4.5770974897e-04 310 - - -
255 -7.25375e-01 -8.27252e-01 -3.8891740888e-04 87 - - -
255 -6.99042e-01 -7.15970e-01 -4.5770974897e-04 310 - - -
255 -8.62659e-01 -7.51897e-01 3.2146088643e-03 110 - - -
256 -5.42272e-01 -7.61039e-01 -2.0057277510e-03 88 - - -
256 -6.10535e-01 -5.82510e-01 -1.7142465307e-03 136 - - -
256 -6.65430e-01 -6.98425e-01 -1.3495569558e-03 111 - - -
257 -5.42272e-01 -7.61039e-01 -2.0057277510e-03 88 - - -
257 -4.34726e-01 -6.85470e-01 2.6308782164e-03 337 - - -
257 -4.72115e-01 -6.35372e-01 1.5903213310e-03 112 - - -
258 -5.42272e-01 -7.61039e-01 -2.0057277510e-03 88 - - -
258 -4.72115e-01 -6.35372e-01 1.5903213310e-03 112 - - -
258 -6.10535e-01 -5.82510e-01 -1.7142465307e-03 136 - - -
259 -3.67471e-01 -6.84367e-01 5.8346248971e-03 89 - - -
